,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
113,-428.5877546175615,-58.682,29.767,951.27,0.9916983811217318,34.86693633802383,197.29056,27.80809592101923,-14.291146641489735,-0.1398260772635648,339.9318219045939,0.45839069284635076,-0.8887507933677711,31.918503,5904469.0,5904469102,-939.97
114,-428.5877546175615,-58.682,29.767,999.31,0.9540163958965264,34.86498297530882,198.0685,27.80903701976308,-14.291146641489735,-0.1440100304119926,340.26475949261544,0.45839069284635076,-0.8887507933677711,32.16611,5904469.0,5904469102,-988.01
115,-397.6901041575378,-58.514,29.98,7.6000004,-0.7820647501828644,33.861919972015876,356.59198,27.096322350160563,-11.192296098471031,-0.9457201370268188,358.7997896692066,0.8457995778142622,-0.5335007724167004,27.9754,5904469.0,5904469105,66.0299996
116,-397.6901041575378,-58.514,29.98,11.570001,-0.7737414660822818,33.86592271774632,356.70297,27.0992139768764,-11.192296098471031,-0.942573004393701,358.70939629693476,0.8457995778142622,-0.5335007724167004,27.952902,5904469.0,5904469105,62.059999
117,-397.6901041575378,-58.514,29.98,15.450001,-0.7562175691527894,33.87749202106567,356.6217,27.107827432391332,-10.331875178270138,-0.9337683401302264,358.510280331681,0.8457995778142622,-0.5335007724167004,28.265871,5904469.0,5904469105,58.179998999999995
118,-397.6901041575378,-58.514,29.98,20.23,-0.7291003015332073,33.90481336618576,356.16058,27.128726465977252,-10.209434341015024,-0.9136121670267268,358.1758653877712,0.8457995778142622,-0.5335007724167004,28.04768,5904469.0,5904469105,53.39999999999999
119,-397.6901041575378,-58.514,29.98,25.52,-0.7377963138440854,33.922171306906876,356.1632,27.143050824211286,-11.179891075300908,-0.9019996782833872,358.20930086154766,0.8457995778142622,-0.5335007724167004,28.290474,5904469.0,5904469105,48.11
120,-397.6901041575378,-58.514,29.98,31.130001,-0.7485924739880404,33.924725640874975,356.47052,27.145543375832403,-13.295902761615617,-0.900729369695211,358.30455907612884,0.8457995778142622,-0.5335007724167004,28.201551,5904469.0,5904469105,42.499998999999995
121,-397.6901041575378,-58.514,29.98,36.5,-0.7565830495096684,33.924788183909975,356.28638,27.145915717231446,-14.23586975485176,-0.9010532447344634,358.3803449250903,0.8457995778142622,-0.5335007724167004,28.181099,5904469.0,5904469105,37.129999999999995
122,-397.6901041575378,-58.514,29.98,42.21,-0.7639823698311247,33.92488364642527,356.00565,27.146289950112305,-13.593355314293124,-0.90132629472722,358.4505261427977,0.8457995778142622,-0.5335007724167004,28.082155,5904469.0,5904469105,31.419999999999995
123,-397.6901041575378,-58.514,29.98,48.170002,-0.7857753188825026,33.92584202918603,355.69955,27.14793302230601,-11.903847044038772,-0.9016570032005664,358.6550577790894,0.8457995778142622,-0.5335007724167004,28.09378,5904469.0,5904469105,25.459998
124,-397.6901041575378,-58.514,29.98,54.850002,-0.8799059652004224,33.93063869582073,355.91537,27.155485201292777,-11.354930985408169,-0.9025482552434492,359.53770801537684,0.8457995778142622,-0.5335007724167004,28.032726,5904469.0,5904469105,18.779997999999992
125,-397.6901041575378,-58.514,29.98,60.94,-0.9457491452281244,33.93705062492505,355.50443,27.163159047884847,-10.712196143731616,-0.9009785080690208,360.14870926757806,0.8457995778142622,-0.5335007724167004,27.822409,5904469.0,5904469105,12.689999999999998
126,-397.6901041575378,-58.514,29.98,67.39,-1.0955251416846157,33.96511352308187,353.57065,27.19126450508793,-9.477795311036422,-0.8878565457535487,361.50658889309693,0.8457995778142622,-0.5335007724167004,28.249573,5904469.0,5904469105,6.239999999999995
127,-397.6901041575378,-58.514,29.98,73.63,-1.3280859025116707,34.034513583412405,352.6108,27.255174275303716,-9.227511456891005,-0.8490238707453245,363.5588612475998,0.8457995778142622,-0.5335007724167004,28.04606,5904469.0,5904469105,0.0
128,-397.6901041575378,-58.514,29.98,80.42,-1.4555961920144402,34.11186992051119,352.19302,27.3216664519025,-9.644780497163833,-0.8003155114959158,364.5798953126876,0.8457995778142622,-0.5335007724167004,27.934292,5904469.0,5904469105,-6.790000000000006
129,-397.6901041575378,-58.514,29.98,87.28999,-1.3343666300169337,34.14464001990778,349.45654,27.34423698331898,-10.694442968948849,-0.7732700041372137,363.3037648001754,0.8457995778142622,-0.5335007724167004,28.69008,5904469.0,5904469105,-13.659990000000008
130,-397.6901041575378,-58.514,29.98,94.45,-1.1954224827366158,34.16762518574218,346.93475,27.358067354887908,-11.037828428789128,-0.7520133459907937,361.8918589280645,0.8457995778142622,-0.5335007724167004,28.62981,5904469.0,5904469105,-20.820000000000007
131,-397.6901041575378,-58.514,29.98,101.78,-1.083602908193935,34.18686287150118,344.38678,27.369582610489715,-11.25892688938626,-0.7341573506625609,360.7602073992526,0.8457995778142622,-0.5335007724167004,29.159498,5904469.0,5904469105,-28.15000000000001
132,-397.6901041575378,-58.514,29.98,111.6,-0.9325619152152764,34.20893664446991,339.7388,27.38168687820348,-11.392665477732647,-0.7124074221833724,359.25206216792424,0.8457995778142622,-0.5335007724167004,29.262297,5904469.0,5904469105,-37.97
133,-397.6901041575378,-58.514,29.98,122.17,-0.802725963224867,34.23119382084653,334.47858,27.394464345058623,-11.448782911020947,-0.6911364910652307,357.95492517290637,0.8457995778142622,-0.5335007724167004,29.39859,5904469.0,5904469105,-48.540000000000006
134,-397.6901041575378,-58.514,29.98,131.1,-1.0096310250977385,34.23196581689363,332.563,27.403186980846385,-11.230860480004202,-0.6998485902696373,359.9236416221779,0.8457995778142622,-0.5335007724167004,29.55606,5904469.0,5904469105,-57.47
135,-397.6901041575378,-58.514,29.98,141.77,-1.0124331976283516,34.25790826855492,323.3071,27.42419821692829,-10.673126342312017,-0.6820367394589338,359.8770245608037,0.8457995778142622,-0.5335007724167004,29.70546,5904469.0,5904469105,-68.14000000000001
136,-397.6901041575378,-58.514,29.98,152.22,-0.9293487710613788,34.29653976778311,307.5224,27.452133657303648,-10.6078634191842,-0.6516835874793726,358.9743120394568,0.8457995778142622,-0.5335007724167004,30.102697,5904469.0,5904469105,-78.59
137,-397.6901041575378,-58.514,29.98,161.78,-0.3448796739321026,34.36132073669122,283.33246,27.479025783441784,-10.578771098004069,-0.5780692834326633,353.29903856006786,0.8457995778142622,-0.5335007724167004,31.219557,5904469.0,5904469105,-88.15
138,-397.6901041575378,-58.514,29.98,171.78,-0.1053666038700178,34.412196841476856,257.91382,27.5081630667662,-10.61951908649148,-0.5294257647097766,350.9502373111438,0.8457995778142622,-0.5335007724167004,31.651413,5904469.0,5904469105,-98.15
139,-397.6901041575378,-58.514,29.98,181.44,0.7425927230060227,34.50499314092954,229.37582,27.53462853741189,-10.75769747548414,-0.4106043603363308,343.07576386413206,0.8457995778142622,-0.5335007724167004,33.389454,5904469.0,5904469105,-107.81
140,-397.6901041575378,-58.514,29.98,191.35,0.932192691273277,34.54827887396697,217.22943,27.557199342761574,-10.810260674486324,-0.3667967389056467,341.2963331283513,0.8457995778142622,-0.5335007724167004,33.774845,5904469.0,5904469105,-117.72
141,-397.6901041575378,-58.514,29.98,201.42,1.1405952248908346,34.592298992534076,203.78593,27.578564456736785,-10.969564786653278,-0.3204755168700712,339.3677180396306,0.8457995778142622,-0.5335007724167004,34.11762,5904469.0,5904469105,-127.79
142,-397.6901041575378,-58.514,29.98,211.45,1.173376046142384,34.615922987266615,199.29749,27.595211292268687,-11.026178320107292,-0.3014522933880096,339.02179347416325,0.8457995778142622,-0.5335007724167004,34.38117,5904469.0,5904469105,-137.82
143,-397.6901041575378,-58.514,29.98,221.88,1.3136328473241332,34.65275266152223,189.29897,27.61492033405625,-10.856357580624332,-0.2647772071996521,337.71720272333613,0.8457995778142622,-0.5335007724167004,34.323677,5904469.0,5904469105,-148.25
144,-397.6901041575378,-58.514,29.98,230.81,1.4483863051886676,34.68963345884144,184.75887,27.634780991021444,-11.102054160099875,-0.228200754354917,336.46774636996724,0.8457995778142622,-0.5335007724167004,34.618607,5904469.0,5904469105,-157.18
145,-397.6901041575378,-58.514,29.98,240.05,1.4723885785368311,34.70342065378864,181.83492,27.644051248058304,-11.430453001644011,-0.2166016495694804,336.2271432010882,0.8457995778142622,-0.5335007724167004,34.725277,5904469.0,5904469105,-166.42000000000002
146,-397.6901041575378,-58.514,29.98,251.67,1.5657938962441067,34.7322357513238,177.45546,27.66022172810676,-11.556333871923531,-0.1887650716398645,335.3581785251188,0.8457995778142622,-0.5335007724167004,34.692776,5904469.0,5904469105,-178.04
147,-397.6901041575378,-58.514,29.98,262.22998,1.6166325471313754,34.746756109967144,176.17523,27.668041343870755,-11.902513364222404,-0.1743706598506275,334.8898606699801,0.8457995778142622,-0.5335007724167004,34.51811,5904469.0,5904469105,-188.59998
148,-397.6901041575378,-58.514,29.98,271.47998,1.6212178899453558,34.7554196314402,175.44394,27.674610297458685,-11.822003749398982,-0.1679173782987138,334.82851723343026,0.8457995778142622,-0.5335007724167004,34.36877,5904469.0,5904469105,-197.84998
149,-397.6901041575378,-58.514,29.98,281.81998,1.6361065592401096,34.76773031185043,175.23521,27.683318880406205,-11.814881746980626,-0.158045657650917,334.67060450414755,0.8457995778142622,-0.5335007724167004,34.238518,5904469.0,5904469105,-208.18998
150,-397.6901041575378,-58.514,29.98,291.96,1.652751043517794,34.77788567551967,174.54901,27.69017306670048,-12.159738783356614,-0.149532605399029,334.50362497520365,0.8457995778142622,-0.5335007724167004,34.237576,5904469.0,5904469105,-218.33
151,-397.6901041575378,-58.514,29.98,301.81,1.6639126382553195,34.784539747345846,174.43283,27.694642441228552,-12.528474681476476,-0.1439303874583839,334.39217152933537,0.8457995778142622,-0.5335007724167004,34.028454,5904469.0,5904469105,-228.18
152,-397.6901041575378,-58.514,29.98,311.69,1.6781105322851484,34.79030121441302,174.19131,27.698169420722937,-12.614962187685444,-0.1386953671264431,334.2574884089601,0.8457995778142622,-0.5335007724167004,34.059555,5904469.0,5904469105,-238.06
153,-397.6901041575378,-58.514,29.98,321.65,1.6805109181691733,34.7949382897909,174.36514,27.70168640519114,-12.291996292017194,-0.135242450763334,334.22522923340256,0.8457995778142622,-0.5335007724167004,34.078243,5904469.0,5904469105,-248.02
154,-397.6901041575378,-58.514,29.98,331.97,1.6930966747776393,34.80414611368618,174.64444,27.708079493375863,-12.147380909099388,-0.1277239982619887,334.0952271617539,0.8457995778142622,-0.5335007724167004,33.93658,5904469.0,5904469105,-258.34000000000003
155,-397.6901041575378,-58.514,29.98,342.16998,1.6837528411620384,34.809504784034374,175.21796,27.71305774838015,-12.1818312093435,-0.1247582573075694,334.1600311455087,0.8457995778142622,-0.5335007724167004,33.682816,5904469.0,5904469105,-268.53998
156,-397.6901041575378,-58.514,29.98,351.61,1.6734573005420466,34.815094477058885,175.8517,27.71829110421072,-12.441010224205051,-0.1217100752901943,334.2322712573179,0.8457995778142622,-0.5335007724167004,33.668465,5904469.0,5904469105,-277.98
157,-397.6901041575378,-58.514,29.98,361.52,1.6589956613423888,34.81659693437161,176.72462,27.7205770460821,-12.919284474756624,-0.121876517411289,334.35035346867437,0.8457995778142622,-0.5335007724167004,33.47347,5904469.0,5904469105,-287.89
158,-397.6901041575378,-58.514,29.98,381.18,1.5943173133768902,34.8169925694585,178.39163,27.72572502774733,-12.589262285159124,-0.1270183892821023,334.8957606923237,0.8457995778142622,-0.5335007724167004,33.28341,5904469.0,5904469105,-307.55
159,-397.6901041575378,-58.514,29.98,401.5,1.591624322963182,34.82673985979422,179.34846,27.733700548689285,-12.537548842057872,-0.1204134551767278,334.8931526418518,0.8457995778142622,-0.5335007724167004,33.02074,5904469.0,5904469105,-327.87
160,-397.6901041575378,-58.514,29.98,452.22,1.558323125239117,34.84075220031924,181.57445,27.747346813596774,-12.930100925972278,-0.1133650074557778,335.13853637525034,0.8457995778142622,-0.5335007724167004,32.77479,5904469.0,5904469105,-378.59
161,-397.6901041575378,-58.514,29.98,501.69998,1.4844160041719012,34.84701973367459,183.58743,27.757776293635743,-13.260876041741051,-0.1150670628643276,335.7493378295925,0.8457995778142622,-0.5335007724167004,32.57161,5904469.0,5904469105,-428.06998
162,-397.6901041575378,-58.514,29.98,551.44,1.4485104223577272,34.85213112696258,185.10815,27.76446824977279,-13.342988570856196,-0.1144209385417351,336.04147437810934,0.8457995778142622,-0.5335007724167004,32.36624,5904469.0,5904469105,-477.81000000000006
163,-397.6901041575378,-58.514,29.98,601.87,1.3961904215364038,34.858240233171166,187.16756,27.773122902272917,-13.393061602667853,-0.1143869164513221,336.4714216780203,0.8457995778142622,-0.5335007724167004,32.156086,5904469.0,5904469105,-528.24
164,-397.6901041575378,-58.514,29.98,652.12,1.3516039661993935,34.86133961228383,188.83861,27.778789931448273,-13.54036122972748,-0.1158039569074231,336.84419407954897,0.8457995778142622,-0.5335007724167004,31.951021,5904469.0,5904469105,-578.49
165,-397.6901041575378,-58.514,29.98,701.25,1.3060458318259431,34.86508875749904,190.11383,27.78501983255296,-13.50323550263226,-0.1168168874341347,337.22430678272343,0.8457995778142622,-0.5335007724167004,31.965847,5904469.0,5904469105,-627.62
166,-397.6901041575378,-58.514,29.98,752.19,1.2256529623668997,34.864524783319524,191.96066,27.790214973809725,-13.72462742740668,-0.1235579813675451,337.9157969897317,0.8457995778142622,-0.5335007724167004,31.825891,5904469.0,5904469105,-678.5600000000001
167,-397.6901041575378,-58.514,29.98,802.22003,1.190091605226791,34.86648170785013,192.8721,27.79424905601968,-13.839715874401808,-0.1249680320498298,338.2167447396184,0.8457995778142622,-0.5335007724167004,31.882826,5904469.0,5904469105,-728.59003
168,-397.6901041575378,-58.514,29.98,852.07,1.1245251204629363,34.86548500508387,193.88646,27.79796517764385,-13.826398246672818,-0.1307414891979442,338.7848997261488,0.8457995778142622,-0.5335007724167004,32.004555,5904469.0,5904469105,-778.44
169,-397.6901041575378,-58.514,29.98,901.44,1.0590114544478475,34.863781459845,194.87123,27.80105651770737,-13.943805961492592,-0.1369439173977213,339.3561524463343,0.8457995778142622,-0.5335007724167004,32.110027,5904469.0,5904469105,-827.8100000000001
170,-397.6901041575378,-58.514,29.98,951.85004,0.9911064536577192,34.861159434466266,195.46039,27.80351639072728,-13.943805961492592,-0.1439061599186165,339.95225902071877,0.8457995778142622,-0.5335007724167004,32.06438,5904469.0,5904469105,-878.22004
171,-353.31149303516446,-53.153,5.803,16.87,0.9509183511368652,34.20741741864504,349.93402,27.28341167673352,-13.96970904735357,-0.6034448010961201,342.04000469812104,0.979825796218995,0.19985346898118267,27.378464,5904659.0,5904659071,165.01999999999998
172,-353.31149303516446,-53.153,5.803,21.44,0.9272265800431132,34.2078668287114,349.29233,27.28528589768871,-12.785104715841127,-0.6048380798825395,342.24627449343717,0.979825796218995,0.19985346898118267,27.55971,5904659.0,5904659071,160.45
173,-353.31149303516446,-53.153,5.803,24.84,0.9222453795356051,34.20836994342015,348.7241,27.28600581584533,-12.894297562253175,-0.6048447311296792,342.28848309196394,0.979825796218995,0.19985346898118267,27.458874,5904659.0,5904659071,157.04999999999998
174,-353.31149303516446,-53.153,5.803,29.58,0.8903276452054911,34.207819588770775,348.43448,27.287592800228367,-13.030231437664703,-0.607513805130252,342.5697996041255,0.979825796218995,0.19985346898118267,27.580893,5904659.0,5904659071,152.31
175,-353.31149303516446,-53.153,5.803,34.84,0.854381071772166,34.2055744458481,346.7418,27.288063829260636,-12.226985403488165,-0.6116365240269718,342.89162063053595,0.979825796218995,0.19985346898118267,27.5972,5904659.0,5904659071,147.04999999999998
176,-353.31149303516446,-53.153,5.803,40.0,0.802430351979488,34.20730862871613,347.0284,27.292697338689777,-12.231320871349348,-0.6140872102384729,343.34425387888854,0.979825796218995,0.19985346898118267,28.041199,5904659.0,5904659071,141.89
177,-353.31149303516446,-53.153,5.803,45.070004,0.7929498328496578,34.20708961454873,346.75363,27.293110687511216,-14.86420777588958,-0.6149039327732957,343.4284933470623,0.979825796218995,0.19985346898118267,28.025919,5904659.0,5904659071,136.819996
178,-353.31149303516446,-53.153,5.803,50.390003,0.7823622570453682,34.2063696510365,346.41864,27.29319051501193,-13.120772816633307,-0.6161461283555639,343.52388776406855,0.979825796218995,0.19985346898118267,27.954462,5904659.0,5904659071,131.49999699999998
179,-353.31149303516446,-53.153,5.803,55.84,0.7557202833458273,34.20702253001671,346.01526,27.295356902115373,-13.182717368989724,-0.6175453984269506,343.7573512552461,0.979825796218995,0.19985346898118267,27.990768,5904659.0,5904659071,126.04999999999998
180,-353.31149303516446,-53.153,5.803,61.050003,0.7481424662718329,34.20642076917515,345.39044,27.295341224687945,-11.668931393004211,-0.618490830411454,343.82598208330694,0.979825796218995,0.19985346898118267,28.177578,5904659.0,5904659071,120.83999699999998
