Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
8673,135.17325231993186,-52.452,31.764,86.869995,2.6238897840553816,34.050909061214576,324.91547,27.03383546208147,-11.183087954637514,-0.573349689231114,328.3260977494309,-0.6860922100773565,0.7275145904180674,26.647675,5906030,5906030003,54.820004999999995
8674,135.17325231993186,-52.452,31.764,93.97,2.5682245199994975,34.05997706276872,324.2988,27.04575176097137,-10.933298397823046,-0.5722167602469151,328.7565990071019,-0.6860922100773565,0.7275145904180674,26.786352,5906030,5906030003,47.72
8675,135.17325231993186,-52.452,31.764,100.84,2.5100948538583534,34.0703418935755,322.96667,27.058869312896377,-10.942086090991236,-0.5703634802702527,329.2049597471976,-0.6860922100773565,0.7275145904180674,26.737629,5906030,5906030003,40.849999999999994
8676,135.17325231993186,-52.452,31.764,111.42,2.4575305516338273,34.08673610632275,318.98108,27.076280081156483,-10.778309168705526,-0.5637136792152695,329.593516082896,-0.6860922100773565,0.7275145904180674,27.053308,5906030,5906030003,30.269999999999996
8677,135.17325231993186,-52.452,31.764,121.0,2.299181761051696,34.10110115817102,316.83594,27.10069255646613,-10.726394776900102,-0.5681075892306601,330.8589364511999,-0.6860922100773565,0.7275145904180674,27.56519,5906030,5906030003,20.69
8678,135.17325231993186,-52.452,31.764,131.64,2.259828041851832,34.12243405602994,301.42575,27.12084519493669,-10.548669044075837,-0.5566680085863341,331.12918697109666,-0.6860922100773565,0.7275145904180674,28.129538,5906030,5906030003,10.050000000000011
8679,135.17325231993186,-52.452,31.764,141.69,2.2068869108556437,34.16178309829541,285.44553,27.156408668665563,-10.248361247218616,-0.5337722337914023,331.4657630222203,-0.6860922100773565,0.7275145904180674,29.921934,5906030,5906030003,0.0
8680,135.17325231993186,-52.452,31.764,149.69,2.169998042231703,34.19526440332035,278.07034,27.186001324110062,-10.480928314166778,-0.5135454809535519,331.6850655942662,-0.6860922100773565,0.7275145904180674,30.788506,5906030,5906030003,-8.0
8681,135.17325231993186,-52.452,31.764,158.62001,2.151346760962298,34.215467550447485,271.80765,27.203566476873448,-10.813178209025477,-0.5010147017523313,331.7877615844976,-0.6860922100773565,0.7275145904180674,31.120152,5906030,5906030003,-16.93001000000001
8682,135.17325231993186,-52.452,31.764,171.04001,2.1771219805695265,34.25586035920247,258.71732,27.2336594583594,-10.532746393984525,-0.4703449877032843,331.4699667638976,-0.6860922100773565,0.7275145904180674,31.740705,5906030,5906030003,-29.350009999999997
8683,135.17325231993186,-52.452,31.764,181.62001,2.259212506552127,34.30395981586636,249.14551,27.265319724727988,-10.584669734461434,-0.429161182538096,330.66740239582737,-0.6860922100773565,0.7275145904180674,32.492867,5906030,5906030003,-39.93001000000001
8684,135.17325231993186,-52.452,31.764,191.82,2.170546211545561,34.32207694288781,243.91599,27.286886463526116,-10.968994310845918,-0.4244188551234916,331.35383828611606,-0.6860922100773565,0.7275145904180674,32.695816,5906030,5906030003,-50.129999999999995
8685,135.17325231993186,-52.452,31.764,201.37001,2.186670049913608,34.34299615441833,237.86491,27.302241690745632,-11.091617843345542,-0.4082778201932778,331.16658140159274,-0.6860922100773565,0.7275145904180674,33.171116,5906030,5906030003,-59.68001000000001
8686,135.17325231993186,-52.452,31.764,209.65001,2.238496204441225,34.36510838239296,232.4915,27.315653830539304,-11.015469923402996,-0.3880676839831067,330.6813929687383,-0.6860922100773565,0.7275145904180674,33.371147,5906030,5906030003,-67.96001000000001
8687,135.17325231993186,-52.452,31.764,221.42001,2.2430094228332185,34.39422422268215,225.466,27.33845460670591,-10.889651294643688,-0.3671985866392867,330.5693053473092,-0.6860922100773565,0.7275145904180674,33.819992,5906030,5906030003,-79.73001
8688,135.17325231993186,-52.452,31.764,231.16,2.21213391422038,34.41460657045537,220.09183,27.35717667839458,-10.955926919592526,-0.3556724421785711,330.77179250695224,-0.6860922100773565,0.7275145904180674,34.084274,5906030,5906030003,-89.47
8689,135.17325231993186,-52.452,31.764,241.48001,2.3502098679265937,34.45012713983223,211.9344,27.374136496474193,-11.42413450204381,-0.3180905775666786,329.5437798394478,-0.6860922100773565,0.7275145904180674,34.287567,5906030,5906030003,-99.79001
8690,135.17325231993186,-52.452,31.764,251.05,2.4881850572117177,34.47611617880692,206.2567,27.383259284396445,-11.775210654221032,-0.2869363738429953,328.3486396994901,-0.6860922100773565,0.7275145904180674,34.350945,5906030,5906030003,-109.36
8691,135.17325231993186,-52.452,31.764,261.26,2.6273531164539117,34.50240423566363,202.90854,27.392257473836025,-11.618435870817612,-0.2551800439480316,327.15044339789614,-0.6860922100773565,0.7275145904180674,34.362946,5906030,5906030003,-119.57
8692,135.17325231993186,-52.452,31.764,270.74002,2.5867414690330963,34.51045913147281,201.13222,27.402155666197583,-11.559512188355969,-0.2534063268489092,327.45941105281634,-0.6860922100773565,0.7275145904180674,34.419014,5906030,5906030003,-129.05002000000002
8693,135.17325231993186,-52.452,31.764,280.68,2.55306856858044,34.5175779760196,199.6315,27.41069846851269,-11.699620456049496,-0.2516109862506295,327.7149121373688,-0.6860922100773565,0.7275145904180674,34.566704,5906030,5906030003,-138.99
8694,135.17325231993186,-52.452,31.764,291.49002,2.5456378388486947,34.52809880551632,198.29552,27.41969509267551,-12.228010400386182,-0.2449142888018466,327.7486312251136,-0.6860922100773565,0.7275145904180674,34.642643,5906030,5906030003,-149.80002000000002
8695,135.17325231993186,-52.452,31.764,301.0,2.522790871608701,34.52847995785085,197.61324,27.421946632367053,-12.130124027804316,-0.2468179189490425,327.933655460812,-0.6860922100773565,0.7275145904180674,34.666008,5906030,5906030003,-159.31
8696,135.17325231993186,-52.452,31.764,311.08002,2.516455703854995,34.539074921369206,195.89598,27.43090737230409,-11.718089176072954,-0.2399634591227882,327.9582952103959,-0.6860922100773565,0.7275145904180674,34.683155,5906030,5906030003,-169.39002
8697,135.17325231993186,-52.452,31.764,320.98,2.4669305078514703,34.54265275589921,195.03076,27.437951124425354,-12.086713565106642,-0.2421281984197422,328.3528493896717,-0.6860922100773565,0.7275145904180674,34.79736,5906030,5906030003,-179.29000000000002
8698,135.17325231993186,-52.452,31.764,329.54,2.4230159590804226,34.54271907276613,194.54395,27.441702306921115,-11.958116308529709,-0.2462062489957874,328.71137890746843,-0.6860922100773565,0.7275145904180674,34.848843,5906030,5906030003,-187.85
8699,135.17325231993186,-52.452,31.764,341.23,2.4197690176545765,34.55640809787893,192.23035,27.452859756990165,-11.644081836530695,-0.2368818718263839,328.7030128257544,-0.6860922100773565,0.7275145904180674,34.93383,5906030,5906030003,-199.54
8700,135.17325231993186,-52.452,31.764,351.76,2.417815147065176,34.567794165846685,190.18477,27.462077566513017,-11.469954769620683,-0.2290563130345263,328.6899627429121,-0.6860922100773565,0.7275145904180674,35.026672,5906030,5906030003,-210.07
8701,135.17325231993186,-52.452,31.764,361.47,2.3963627831791743,34.58081956995407,188.70647,27.474233963543384,-11.43679279635979,-0.2219015984389241,328.83210844057135,-0.6860922100773565,0.7275145904180674,34.977097,5906030,5906030003,-219.78000000000003
8702,135.17325231993186,-52.452,31.764,380.94,2.3888051777208603,34.59693267373421,186.13156,27.487680428617523,-11.664911133036949,-0.2112753031623032,328.8528670050773,-0.6860922100773565,0.7275145904180674,35.041775,5906030,5906030003,-239.25
8703,135.17325231993186,-52.452,31.764,401.75,2.3618456063627424,34.622957716185326,183.57648,27.51063064795449,-11.48547774192335,-0.195486999126712,329.0070537030898,-0.6860922100773565,0.7275145904180674,35.004173,5906030,5906030003,-260.06
8704,135.17325231993186,-52.452,31.764,451.61002,2.472310400790976,34.68770694943035,179.01666,27.5528152997897,-12.075461133682568,-0.1395672859530985,327.9394598889616,-0.6860922100773565,0.7275145904180674,34.433277,5906030,5906030003,-309.92002
8705,135.17325231993186,-52.452,31.764,501.49002,2.485643626521371,34.71863871914471,177.73628,27.57627080721113,-12.236696296010289,-0.1165380273263258,327.75223706548246,-0.6860922100773565,0.7275145904180674,34.173737,5906030,5906030003,-359.80002
8706,135.17325231993186,-52.452,31.764,550.98,2.448719067384466,34.74793266319854,176.95909,27.602701698786404,-12.190289801820938,-0.099430181459697,327.9783268863673,-0.6860922100773565,0.7275145904180674,33.909393,5906030,5906030003,-409.29
8707,135.17325231993186,-52.452,31.764,601.81,2.473513727316881,34.78277771404667,178.42067,27.62829547225124,-12.479348281807278,-0.0725618205984616,327.6876570359371,-0.6860922100773565,0.7275145904180674,33.3171,5906030,5906030003,-460.11999999999995
8708,135.17325231993186,-52.452,31.764,651.13995,2.377842572571532,34.790427346962765,177.44019,27.64248305813476,-12.67030885025352,-0.0762202930756982,328.4484525006106,-0.6860922100773565,0.7275145904180674,33.441,5906030,5906030003,-509.44995
8709,135.17325231993186,-52.452,31.764,701.64996,2.329945330492819,34.80586816448125,178.5161,27.658780758198414,-12.562273233657804,-0.0698438576608482,328.80089456173107,-0.6860922100773565,0.7275145904180674,33.190792,5906030,5906030003,-559.9599599999999
8710,135.17325231993186,-52.452,31.764,751.70996,2.3545543876534327,34.83331713681647,181.51335,27.678552557310013,-12.698631990516231,-0.0482416313021542,328.5294033629075,-0.6860922100773565,0.7275145904180674,32.39074,5906030,5906030003,-610.0199600000001
8711,135.17325231993186,-52.452,31.764,801.56995,2.282308440539319,34.83968823743516,181.93095,27.689655157679457,-12.783207139695827,-0.0504972882427538,329.10490230664925,-0.6860922100773565,0.7275145904180674,32.384354,5906030,5906030003,-659.87995
8712,135.17325231993186,-52.452,31.764,851.02997,2.159831759924476,34.84397970324877,181.75069,27.7031527410918,-12.710994401401996,-0.0587421094004457,330.1013010807252,-0.6860922100773565,0.7275145904180674,32.510113,5906030,5906030003,-709.33997
8713,135.17325231993186,-52.452,31.764,901.13,2.080094053557905,34.852168692747924,183.47978,27.716136236268767,-12.722897128180216,-0.0602145214321861,330.73903063887013,-0.6860922100773565,0.7275145904180674,32.58785,5906030,5906030003,-759.44
8714,135.17325231993186,-52.452,31.764,951.16,2.059011607114933,34.869770057335764,186.16486,27.73184787508376,-12.73809053884072,-0.0497503197262452,330.86822653620317,-0.6860922100773565,0.7275145904180674,31.880663,5906030,5906030003,-809.47
8715,135.17325231993186,-52.452,31.764,998.63,2.2205529387186593,34.90800120219272,194.63782,27.74912494830437,-12.73809053884072,-0.0081903681683581,329.4370631601286,-0.6860922100773565,0.7275145904180674,30.408535,5906030,5906030003,-856.94
8716,140.06344907583704,-51.856,33.445,4.9599996,3.3235151421977687,33.988948987517716,327.36343,26.922268516598933,-15.16421182921402,-0.5476804332313671,322.874190046708,-0.7448331722608319,0.6672507366049631,25.507635,5906030,5906030004,146.9200004
8717,140.06344907583704,-51.856,33.445,9.79,3.3225701319373564,33.9887674517131,327.31177,26.92221292985369,-15.16421182921402,-0.5479064954573517,322.8819726718989,-0.7448331722608319,0.6672507366049631,25.482294,5906030,5906030004,142.09
8718,140.06344907583704,-51.856,33.445,21.96,3.3225327991694154,33.98869049133226,327.17422,26.92215543325824,-13.396396827362276,-0.5479647102556687,322.88206753411254,-0.7448331722608319,0.6672507366049631,25.489109,5906030,5906030004,129.92
8719,140.06344907583704,-51.856,33.445,27.53,3.310233097811877,33.98989245303685,327.1383,26.92425565933354,-12.746297606531066,-0.548388601430363,322.97603616641766,-0.7448331722608319,0.6672507366049631,25.570387,5906030,5906030004,124.35
8720,140.06344907583704,-51.856,33.445,33.530003,3.300575001112606,33.99039461229241,326.98407,26.925553590675236,-11.909957388652872,-0.5490320240045161,323.0510003529929,-0.7448331722608319,0.6672507366049631,25.562252,5906030,5906030004,118.349997
8721,140.06344907583704,-51.856,33.445,38.620003,3.2711854363399744,33.993808667037094,326.83337,26.930991098893855,-11.544921414974082,-0.5496512231311766,323.2748291959405,-0.7448331722608319,0.6672507366049631,25.689495,5906030,5906030004,113.259997
8722,140.06344907583704,-51.856,33.445,44.75,3.232109865918748,33.99627706274605,326.17853,26.9365637529761,-10.910670395750165,-0.5519201057079987,323.5781395008465,-0.7448331722608319,0.6672507366049631,25.659582,5906030,5906030004,107.13
8723,140.06344907583704,-51.856,33.445,50.63,3.136520590540519,34.00596305670111,325.94556,26.953011986176534,-11.010430109964505,-0.5548163447376433,324.31308103025526,-0.7448331722608319,0.6672507366049631,25.79679,5906030,5906030004,101.25
8724,140.06344907583704,-51.856,33.445,56.370003,3.104098866495914,34.00692179422388,325.57993,26.95672160829145,-11.768545759139837,-0.5574145646842771,324.5689676765954,-0.7448331722608319,0.6672507366049631,25.964561,5906030,5906030004,95.509997
8725,140.06344907583704,-51.856,33.445,63.38,3.0620056367601536,34.01092988835761,324.70975,26.963710672171377,-11.761916640345872,-0.5588187100433409,324.8947444554083,-0.7448331722608319,0.6672507366049631,25.94998,5906030,5906030004,88.5
8726,140.06344907583704,-51.856,33.445,70.79,3.051192360872774,34.01524269421908,323.3593,26.96810697419255,-11.815697948194392,-0.5568602406236679,324.9703019460767,-0.7448331722608319,0.6672507366049631,26.074911,5906030,5906030004,81.08999999999999
8727,140.06344907583704,-51.856,33.445,78.17,3.0402439974455873,34.022702494116146,321.9074,26.975010611527296,-11.67648476985038,-0.5526945731404262,325.03905144713724,-0.7448331722608319,0.6672507366049631,26.181501,5906030,5906030004,73.71
8728,140.06344907583704,-51.856,33.445,84.84,3.001863313781447,34.025262030182475,322.46347,26.980487694809653,-11.37999152547331,-0.554718863241237,325.33973241533266,-0.7448331722608319,0.6672507366049631,26.410452,5906030,5906030004,67.03999999999999
8729,140.06344907583704,-51.856,33.445,92.78,2.8517706307099333,34.026194073211556,324.0837,26.9945321181317,-10.775578238005291,-0.5688533750331091,326.54302888032345,-0.7448331722608319,0.6672507366049631,26.573475,5906030,5906030004,59.099999999999994
8730,140.06344907583704,-51.856,33.445,101.17,2.7578682391503464,34.04053484222669,322.5234,27.01410236238803,-10.844956420947918,-0.5678568081397108,327.26493712858525,-0.7448331722608319,0.6672507366049631,26.54171,5906030,5906030004,50.709999999999994
8731,140.06344907583704,-51.856,33.445,111.79,2.648357086094156,34.04897626818497,321.26297,27.030217430236007,-10.984451883094856,-0.5723904852690755,328.13181318507435,-0.7448331722608319,0.6672507366049631,26.795734,5906030,5906030004,40.08999999999999
8732,140.06344907583704,-51.856,33.445,121.229996,2.597893810497213,34.06646377201669,315.33185,27.048399402824543,-11.077056628263616,-0.5648581778849877,328.498029666631,-0.7448331722608319,0.6672507366049631,27.06944,5906030,5906030004,30.650003999999996
8733,140.06344907583704,-51.856,33.445,132.04001,2.6171133898803087,34.0848793548895,308.67575,27.06140100384414,-11.339168752708504,-0.5500797404831719,328.294809317911,-0.7448331722608319,0.6672507366049631,27.851303,5906030,5906030004,19.83999
8734,140.06344907583704,-51.856,33.445,142.05,2.6118457399689357,34.10120873979251,297.59372,27.07482280741965,-10.534349326999347,-0.539084501934103,328.29625551564516,-0.7448331722608319,0.6672507366049631,28.115395,5906030,5906030004,9.829999999999984
8735,140.06344907583704,-51.856,33.445,151.88,2.647239919490642,34.15578148929996,287.61285,27.1151621693416,-10.370341297444249,-0.4973065820538737,327.8694168345534,-0.7448331722608319,0.6672507366049631,29.391989,5906030,5906030004,0.0
8736,140.06344907583704,-51.856,33.445,161.93001,2.535242167850233,34.16977064338777,284.12796,27.135786128888185,-11.136703134114232,-0.4980550297245035,328.7457254359542,-0.7448331722608319,0.6672507366049631,29.673689,5906030,5906030004,-10.050010000000016
8737,140.06344907583704,-51.856,33.445,171.06001,2.505055675628185,34.1809266349931,280.49997,27.147190245482538,-11.03768340502549,-0.4930340971418084,328.96392966333735,-0.7448331722608319,0.6672507366049631,30.093868,5906030,5906030004,-19.18001000000001
